ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.756630,0.789392,0.543933,0.562761,0.756630,0.789392,0.543933,0.562761,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.068643,0.107644,0.665272,0.700837,0.068643,0.107644,0.665272,0.700837,is
7a87225ae9d63bcd,/m/04bcr3,/m/02gy9n,0.619345,0.667707,0.665272,0.713389,0.619345,0.667707,0.665272,0.713389,is
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.912637,0.968799,0.761506,0.874477,0.538222,0.995320,0.765690,0.866109,at
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.564743,0.667707,0.742678,0.822176,0.538222,0.995320,0.765690,0.866109,at
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.444618,0.552262,0.713389,0.838912,0.538222,0.995320,0.765690,0.866109,at
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.714509,0.998440,0.847280,0.997908,0.102964,0.739470,0.784519,0.887029,at
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.492980,0.726989,0.807531,0.997908,0.102964,0.739470,0.784519,0.887029,at
7a87225ae9d63bcd,/m/01mzpv,/m/04bcr3,0.287051,0.525741,0.780335,0.997908,0.102964,0.739470,0.784519,0.887029,at
b56650b919a714cc,/m/04dr76w,/m/02gy9n,0.142599,0.732852,0.018083,0.976492,0.142599,0.732852,0.018083,0.976492,is
3ac1cccd3f2246eb,/m/04bcr3,/m/083vt,0.278125,0.350000,0.617954,0.753653,0.278125,0.350000,0.617954,0.753653,is
3ac1cccd3f2246eb,/m/04bcr3,/m/083vt,0.456250,0.556250,0.620042,0.793319,0.456250,0.556250,0.620042,0.793319,is
3ac1cccd3f2246eb,/m/04bcr3,/m/083vt,0.531250,0.853125,0.764092,1.000000,0.531250,0.853125,0.764092,1.000000,is
3ac1cccd3f2246eb,/m/01mzpv,/m/083vt,0.437500,0.515625,0.601253,0.774530,0.437500,0.515625,0.601253,0.774530,is
3ac1cccd3f2246eb,/m/01mzpv,/m/04bcr3,0.437500,0.515625,0.599165,0.774530,0.456250,0.556250,0.617954,0.793319,at
11f411d10708dbb0,/m/04bcr3,/m/083vt,0.129167,0.447917,0.000000,0.145313,0.129167,0.447917,0.000000,0.145313,is
11f411d10708dbb0,/m/04bcr3,/m/083vt,0.000000,0.997917,0.112500,0.998438,0.000000,0.997917,0.112500,0.998438,is
e91b89ea86367570,/m/03m3pdh,/m/0dnr7,0.008850,0.923304,0.353982,0.893805,0.008850,0.923304,0.353982,0.893805,is
e91b89ea86367570,/m/03m3pdh,/m/04lbp,0.008850,0.923304,0.353982,0.893805,0.008850,0.923304,0.353982,0.893805,is
e91b89ea86367570,/m/04yx4,/m/03m3pdh,0.150442,0.511799,0.216814,0.964602,0.008850,0.923304,0.353982,0.893805,on
3b3e654360810aad,/m/05r5c,/m/083vt,0.345201,0.965944,0.381857,1.000000,0.345201,0.965944,0.381857,1.000000,is
bee51f8b4fb8aa88,/m/04bcr3,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
eeb75d4f048840dd,/m/04yx4,/m/03k3r,0.248437,0.321875,0.000000,0.291667,0.134375,0.392188,0.068750,0.472917,interacts_with
eeb75d4f048840dd,/m/04yx4,/m/03k3r,0.248437,0.321875,0.000000,0.291667,0.134375,0.392188,0.068750,0.472917,on
2e6ed3de36f341f7,/m/04yx4,/m/0dv9c,0.172348,0.312500,0.292500,0.890000,0.210227,0.289773,0.600000,0.695000,holds
2e6ed3de36f341f7,/m/04yx4,/m/0dv9c,0.367424,0.473485,0.235000,0.495000,0.342803,0.376894,0.337500,0.417500,holds
2e6ed3de36f341f7,/m/04yx4,/m/0dv9c,0.645833,0.812500,0.332500,0.837500,0.702652,0.839015,0.460000,0.575000,holds
2e6ed3de36f341f7,/m/04yx4,/m/0dv9c,0.785985,0.869318,0.267500,0.507500,0.801136,0.854167,0.337500,0.390000,holds
f3e368998a146c69,/m/01mzpv,/m/083vt,0.431250,0.614583,0.390625,0.689062,0.431250,0.614583,0.390625,0.689062,is
f3e368998a146c69,/m/01mzpv,/m/083vt,0.495833,0.704167,0.403125,0.737500,0.495833,0.704167,0.403125,0.737500,is
fff3ce694bc02a09,/m/04bcr3,/m/05z87,0.000000,1.000000,0.541298,1.000000,0.000000,1.000000,0.541298,1.000000,is
fff3ce694bc02a09,/m/04bcr3,/m/083vt,0.000000,1.000000,0.541298,1.000000,0.000000,1.000000,0.541298,1.000000,is
30b3e9e14ffe292f,/m/04yx4,/m/01226z,0.596752,0.918809,0.351807,0.939759,0.569689,0.634641,0.877108,0.975904,hits
30b3e9e14ffe292f,/m/04yx4,/m/01226z,0.596752,0.918809,0.351807,0.939759,0.569689,0.634641,0.877108,0.975904,holds
6a1d194ceb1293b0,/m/01mzpv,/m/083vt,0.004425,0.132743,0.408555,0.575221,0.004425,0.132743,0.408555,0.575221,is
6a1d194ceb1293b0,/m/01mzpv,/m/05z87,0.004425,0.132743,0.408555,0.575221,0.004425,0.132743,0.408555,0.575221,is
6a1d194ceb1293b0,/m/04yx4,/m/0199g,0.132743,0.736726,0.022124,0.971976,0.139381,0.734513,0.396755,0.971976,on
bb0a84b613a098f0,/m/04yx4,/m/03k3r,0.350074,0.713442,0.121413,1.000000,0.329394,0.719350,0.637969,1.000000,interacts_with
bb0a84b613a098f0,/m/04yx4,/m/03k3r,0.350074,0.713442,0.121413,1.000000,0.329394,0.719350,0.637969,1.000000,on
90853128b2e68e76,/m/04bcr3,/m/083vt,0.000000,0.564065,0.601770,0.997788,0.000000,0.564065,0.601770,0.997788,is
90853128b2e68e76,/m/04bcr3,/m/02gy9n,0.886598,1.000000,0.690265,0.849558,0.886598,1.000000,0.690265,0.849558,is
84d5be401d72ef8e,/m/04yx4,/m/03k3r,0.232301,0.778761,0.087021,0.654867,0.272124,0.904867,0.215339,0.865782,interacts_with
84d5be401d72ef8e,/m/04yx4,/m/03k3r,0.232301,0.778761,0.087021,0.654867,0.272124,0.904867,0.215339,0.865782,on
686799d087248d7f,/m/02p5f1q,/m/05z87,0.000000,0.645833,0.000000,0.581250,0.000000,0.645833,0.000000,0.581250,is
686799d087248d7f,/m/02p5f1q,/m/05z87,0.466667,0.997917,0.089062,0.817187,0.466667,0.997917,0.089062,0.817187,is
474d3e195dade8ad,/m/04dr76w,/m/02gy9n,0.539028,0.811487,0.374723,0.687361,0.539028,0.811487,0.374723,0.687361,is
ca5c310bba58bf91,/m/04yx4,/m/0k4j,0.243363,0.361357,0.267699,0.533186,0.050147,0.939528,0.274336,0.929204,inside_of
ca5c310bba58bf91,/m/04yx4,/m/0k4j,0.328909,0.408555,0.261062,0.466814,0.050147,0.939528,0.274336,0.929204,inside_of
be1d215b6513ccbd,/m/04yx4,/m/02jvh9,0.753125,0.979688,0.029167,0.443750,0.851563,0.885938,0.252083,0.308333,holds
be1d215b6513ccbd,/m/04yx4,/m/02p5f1q,0.753125,0.979688,0.029167,0.443750,0.846875,0.887500,0.250000,0.310417,holds
4b0b0b6d35723250,/m/04bcr3,/m/083vt,0.086643,0.953069,0.034296,0.953069,0.086643,0.953069,0.034296,0.953069,is
4f86649038e628b3,/m/080hkjn,/m/0dnr7,0.099792,0.372141,0.249216,0.943574,0.099792,0.372141,0.249216,0.943574,is
4f86649038e628b3,/m/080hkjn,/m/04lbp,0.099792,0.372141,0.249216,0.943574,0.099792,0.372141,0.249216,0.943574,is
4f86649038e628b3,/m/05r655,/m/080hkjn,0.012474,0.777547,0.000000,0.996865,0.099792,0.374220,0.249216,0.943574,wears
64685fb20bec41db,/m/01mzpv,/m/083vt,0.165625,0.403125,0.372917,0.781250,0.165625,0.403125,0.372917,0.781250,is
a459749f4e5769bd,/m/02jvh9,/m/05z87,0.517187,0.820313,0.400000,0.810417,0.517187,0.820313,0.400000,0.810417,is
a459749f4e5769bd,/m/02p5f1q,/m/05z87,0.521875,0.826563,0.418750,0.810417,0.521875,0.826563,0.418750,0.810417,is
775d6230b1e68546,/m/04bcr3,/m/083vt,0.000000,1.000000,0.354167,1.000000,0.000000,1.000000,0.354167,1.000000,is
2198b226f97e2714,/m/04bcr3,/m/083vt,0.046875,0.951563,0.491667,0.997917,0.046875,0.951563,0.491667,0.997917,is
2198b226f97e2714,/m/04bcr3,/m/083vt,0.443750,0.576563,0.420833,0.493750,0.443750,0.576563,0.420833,0.493750,is
bab17ebcf4f547d9,/m/0342h,/m/083vt,0.527594,0.871965,0.400295,0.729690,0.527594,0.871965,0.400295,0.729690,is
d7f48eef89b429ff,/m/04yx4,/m/03k3r,0.151471,0.486765,0.022173,0.997783,0.000000,0.676471,0.104213,1.000000,interacts_with
d7f48eef89b429ff,/m/04yx4,/m/03k3r,0.151471,0.486765,0.022173,0.997783,0.000000,0.676471,0.104213,1.000000,on
9afab31afacbba12,/m/03ssj5,/m/083vt,0.795833,0.943750,0.382813,0.643750,0.795833,0.943750,0.382813,0.643750,is
9afab31afacbba12,/m/03ssj5,/m/083vt,0.868750,1.000000,0.334375,0.834375,0.868750,1.000000,0.334375,0.834375,is
04d23234a24acc99,/m/04bcr3,/m/083vt,0.110937,0.210938,0.450000,0.568750,0.110937,0.210938,0.450000,0.568750,is
04d23234a24acc99,/m/04bcr3,/m/083vt,0.518750,0.782812,0.485417,0.633333,0.518750,0.782812,0.485417,0.633333,is
04d23234a24acc99,/m/04bcr3,/m/083vt,0.628125,0.667188,0.445833,0.487500,0.628125,0.667188,0.445833,0.487500,is
04d23234a24acc99,/m/0cvnqh,/m/083vt,0.564062,0.781250,0.550000,0.633333,0.564062,0.781250,0.550000,0.633333,is
04d23234a24acc99,/m/0cvnqh,/m/083vt,0.125000,0.203125,0.477083,0.564583,0.125000,0.203125,0.477083,0.564583,is
dd393b8fcb4e88a3,/m/04yx4,/m/03k3r,0.245575,0.623894,0.185841,0.601770,0.048673,0.935841,0.383481,1.000000,interacts_with
dd393b8fcb4e88a3,/m/04yx4,/m/03k3r,0.245575,0.623894,0.185841,0.601770,0.048673,0.935841,0.383481,1.000000,on
705cd0f2472a5424,/m/05r5c,/m/083vt,0.238938,0.780236,0.081858,1.000000,0.238938,0.780236,0.081858,1.000000,is
4c1ae6c74047958a,/m/04bcr3,/m/05z87,0.000000,0.851032,0.630531,0.995575,0.000000,0.851032,0.630531,0.995575,is
4c1ae6c74047958a,/m/04bcr3,/m/05z87,0.044248,0.463127,0.446903,0.617257,0.044248,0.463127,0.446903,0.617257,is
4c1ae6c74047958a,/m/04bcr3,/m/05z87,0.749263,0.998525,0.488938,0.692478,0.749263,0.998525,0.488938,0.692478,is
c7a6a5f2a8f674ce,/m/04yx4,/m/0wdt60w,0.499264,0.860088,0.190687,0.997783,0.518409,0.664212,0.547672,0.689579,holds
4043197c1365a336,/m/04bcr3,/m/083vt,0.000000,0.827434,0.519912,0.997788,0.000000,0.827434,0.519912,0.997788,is
4043197c1365a336,/m/04yx4,/m/05_5p_0,0.408555,0.794985,0.141593,1.000000,0.420354,0.489676,0.376106,0.477876,holds
4043197c1365a336,/m/04yx4,/m/04bcr3,0.408555,0.794985,0.141593,1.000000,0.000000,0.827434,0.517699,0.997788,at
c2d21f63fc61294b,/m/078n6m,/m/083vt,0.093750,0.803125,0.341667,0.691667,0.093750,0.803125,0.341667,0.691667,is
96c539fa081cd474,/m/01y9k5,/m/083vt,0.887906,0.998525,0.603982,0.971239,0.887906,0.998525,0.603982,0.971239,is
96c539fa081cd474,/m/04bcr3,/m/05z87,0.876106,0.998525,0.608407,0.977876,0.876106,0.998525,0.608407,0.977876,is
b19e7a5a6e3d2667,/m/04bcr3,/m/083vt,0.000000,0.998532,0.000000,0.997778,0.000000,0.998532,0.000000,0.997778,is
c479beacc67d4b7d,/m/01y9k5,/m/083vt,0.000000,0.998195,0.000000,0.938628,0.000000,0.998195,0.000000,0.938628,is
c479beacc67d4b7d,/m/01mzpv,/m/083vt,0.048736,0.716606,0.137184,0.889892,0.048736,0.716606,0.137184,0.889892,is
c479beacc67d4b7d,/m/01mzpv,/m/01y9k5,0.048736,0.716606,0.137184,0.889892,0.000000,0.998195,0.000000,0.938628,at
6fc0ad531ee4c66e,/m/01mzpv,/m/05z87,0.334375,0.434375,0.320833,0.508333,0.334375,0.434375,0.320833,0.508333,is
6fc0ad531ee4c66e,/m/04yx4,/m/01mzpv,0.351563,0.459375,0.239583,0.512500,0.334375,0.435937,0.320833,0.508333,on
826a1256e88e800c,/m/05r5c,/m/083vt,0.275000,0.582812,0.220833,0.741667,0.275000,0.582812,0.220833,0.741667,is
826a1256e88e800c,/m/05r5c,/m/083vt,0.428125,0.901563,0.079167,0.881250,0.428125,0.901563,0.079167,0.881250,is
88649716db499e3b,/m/02p5f1q,/m/02gy9n,0.385600,0.779200,0.193878,0.785714,0.385600,0.779200,0.193878,0.785714,is
8d0b1e22cc02c96a,/m/04bcr3,/m/083vt,0.045833,0.862500,0.421875,0.998438,0.045833,0.862500,0.421875,0.998438,is
8d0b1e22cc02c96a,/m/01mzpv,/m/05z87,0.418750,1.000000,0.521875,1.000000,0.418750,1.000000,0.521875,1.000000,is
8d0b1e22cc02c96a,/m/01mzpv,/m/04lbp,0.418750,1.000000,0.521875,1.000000,0.418750,1.000000,0.521875,1.000000,is
8d0b1e22cc02c96a,/m/01mzpv,/m/04bcr3,0.418750,1.000000,0.520312,1.000000,0.045833,0.862500,0.421875,0.998438,at
94c33fbd56f8ec2a,/m/05r5c,/m/083vt,0.000000,1.000000,0.002212,0.997788,0.000000,1.000000,0.002212,0.997788,is
eb99cee1f01b08ff,/m/04bcr3,/m/083vt,0.000000,1.000000,0.545833,1.000000,0.000000,1.000000,0.545833,1.000000,is
eb99cee1f01b08ff,/m/01y9k5,/m/083vt,0.000000,1.000000,0.541667,0.997917,0.000000,1.000000,0.541667,0.997917,is
1109ae1bfb4efe78,/m/080hkjn,/m/04lbp,0.697966,0.879499,0.745833,0.954167,0.697966,0.879499,0.745833,0.954167,is
1109ae1bfb4efe78,/m/080hkjn,/m/04lbp,0.322379,0.441315,0.747917,0.964583,0.322379,0.441315,0.747917,0.964583,is
1109ae1bfb4efe78,/m/080hkjn,/m/04lbp,0.378717,0.442879,0.706250,0.777083,0.378717,0.442879,0.706250,0.777083,is
1109ae1bfb4efe78,/m/0584n8,/m/0dnr7,0.699531,0.882629,0.745833,0.958333,0.699531,0.882629,0.745833,0.958333,is
1109ae1bfb4efe78,/m/0584n8,/m/0dnr7,0.323944,0.441315,0.752083,0.970833,0.323944,0.441315,0.752083,0.970833,is
1109ae1bfb4efe78,/m/0584n8,/m/0dnr7,0.372457,0.444444,0.697917,0.766667,0.372457,0.444444,0.697917,0.766667,is
1109ae1bfb4efe78,/m/080hkjn,/m/0dnr7,0.322379,0.441315,0.747917,0.964583,0.322379,0.441315,0.747917,0.964583,is
1109ae1bfb4efe78,/m/080hkjn,/m/0dnr7,0.697966,0.879499,0.745833,0.954167,0.697966,0.879499,0.745833,0.954167,is
1109ae1bfb4efe78,/m/0584n8,/m/04lbp,0.699531,0.882629,0.745833,0.958333,0.699531,0.882629,0.745833,0.958333,is
1109ae1bfb4efe78,/m/0584n8,/m/04lbp,0.372457,0.444444,0.697917,0.766667,0.372457,0.444444,0.697917,0.766667,is
1109ae1bfb4efe78,/m/0584n8,/m/04lbp,0.323944,0.441315,0.752083,0.970833,0.323944,0.441315,0.752083,0.970833,is
b24820cb0c5e1b5c,/m/01y9k5,/m/083vt,0.243004,0.460972,0.632743,0.997788,0.243004,0.460972,0.632743,0.997788,is
b24820cb0c5e1b5c,/m/04bcr3,/m/05z87,0.243004,0.460972,0.637168,1.000000,0.243004,0.460972,0.637168,1.000000,is
6691858b6cd46516,/m/01mzpv,/m/05z87,0.000000,0.267188,0.000000,0.797917,0.000000,0.267188,0.000000,0.797917,is
c28723be0070c9ff,/m/04bcr3,/m/083vt,0.323105,0.815884,0.433213,0.797834,0.323105,0.815884,0.433213,0.797834,is
2aa0e3d8a77149b7,/m/078n6m,/m/05z87,0.967552,1.000000,0.778761,1.000000,0.967552,1.000000,0.778761,1.000000,is
2aa0e3d8a77149b7,/m/078n6m,/m/05z87,0.700590,0.939528,0.847345,1.000000,0.700590,0.939528,0.847345,1.000000,is
2aa0e3d8a77149b7,/m/078n6m,/m/05z87,0.377581,0.529499,0.734513,0.966814,0.377581,0.529499,0.734513,0.966814,is
2aa0e3d8a77149b7,/m/078n6m,/m/05z87,0.000000,0.084071,0.699115,0.920354,0.000000,0.084071,0.699115,0.920354,is
2aa0e3d8a77149b7,/m/078n6m,/m/02gy9n,0.967552,1.000000,0.778761,1.000000,0.967552,1.000000,0.778761,1.000000,is
2aa0e3d8a77149b7,/m/078n6m,/m/02gy9n,0.700590,0.939528,0.847345,1.000000,0.700590,0.939528,0.847345,1.000000,is
2aa0e3d8a77149b7,/m/078n6m,/m/02gy9n,0.377581,0.529499,0.734513,0.966814,0.377581,0.529499,0.734513,0.966814,is
2aa0e3d8a77149b7,/m/01mzpv,/m/078n6m,0.280236,0.386431,0.756637,0.982301,0.377581,0.529499,0.732301,0.966814,at
2aa0e3d8a77149b7,/m/01mzpv,/m/078n6m,0.474926,0.576696,0.732301,0.944690,0.377581,0.529499,0.732301,0.966814,at
8c030feed38eff93,/m/01y9k5,/m/083vt,0.000000,0.368732,0.557522,0.997788,0.000000,0.368732,0.557522,0.997788,is
8c030feed38eff93,/m/01mzpv,/m/04lbp,0.299410,0.615044,0.517699,0.862832,0.299410,0.615044,0.517699,0.862832,is
8c030feed38eff93,/m/01mzpv,/m/04lbp,0.576696,0.756637,0.623894,1.000000,0.576696,0.756637,0.623894,1.000000,is
34b65dafe328d39e,/m/01y9k5,/m/083vt,0.450000,0.998438,0.658333,0.931250,0.450000,0.998438,0.658333,0.931250,is
34b65dafe328d39e,/m/01y9k5,/m/083vt,0.296875,0.695313,0.716667,0.916667,0.296875,0.695313,0.716667,0.916667,is
34b65dafe328d39e,/m/01y9k5,/m/083vt,0.048437,0.142188,0.635417,0.806250,0.048437,0.142188,0.635417,0.806250,is
34b65dafe328d39e,/m/01y9k5,/m/083vt,0.281250,0.387500,0.600000,0.716667,0.281250,0.387500,0.600000,0.716667,is
34b65dafe328d39e,/m/01y9k5,/m/083vt,0.395312,0.998438,0.872917,0.997917,0.395312,0.998438,0.872917,0.997917,is
8e2a26c7328f8f1f,/m/01mzpv,/m/05z87,0.860335,1.000000,0.731308,1.000000,0.860335,1.000000,0.731308,1.000000,is
8e2a26c7328f8f1f,/m/01mzpv,/m/05z87,0.910615,1.000000,0.553738,0.754673,0.910615,1.000000,0.553738,0.754673,is
bf9fb499b6e991ab,/m/04dr76w,/m/02gy9n,0.207048,0.876652,0.254989,0.645233,0.207048,0.876652,0.254989,0.645233,is
3b78e75f33d9b90a,/m/04yx4,/m/0199g,0.064897,0.584071,0.276549,0.997788,0.000000,0.196165,0.904867,1.000000,on
3b78e75f33d9b90a,/m/04yx4,/m/0199g,0.064897,0.584071,0.276549,0.997788,0.340708,0.613569,0.719027,1.000000,on
537fcd028b47bc5f,/m/03bt1vf,/m/0dv5r,0.000000,0.883481,0.205752,0.995575,0.528024,0.781711,0.230089,0.519912,holds
6ecd43ea230dd1ec,/m/080hkjn,/m/0dnr7,0.066667,0.980000,0.110132,0.826725,0.066667,0.980000,0.110132,0.826725,is
c162d65690b13a7c,/m/04bcr3,/m/05z87,0.000000,0.998195,0.137184,0.998195,0.000000,0.998195,0.137184,0.998195,is
ea696f48546dde66,/m/04bcr3,/m/083vt,0.315625,0.656250,0.502083,0.795833,0.315625,0.656250,0.502083,0.795833,is
ea696f48546dde66,/m/04bcr3,/m/083vt,0.531250,1.000000,0.550000,0.997917,0.531250,1.000000,0.550000,0.997917,is
214a4b9be6fdd6c2,/m/04bcr3,/m/05z87,0.000000,1.000000,0.233333,1.000000,0.000000,1.000000,0.233333,1.000000,is
214a4b9be6fdd6c2,/m/04bcr3,/m/083vt,0.000000,1.000000,0.233333,1.000000,0.000000,1.000000,0.233333,1.000000,is
13b6289aef7a24b7,/m/04dr76w,/m/05z87,0.851563,1.000000,0.000000,0.272917,0.851563,1.000000,0.000000,0.272917,is
13b6289aef7a24b7,/m/04dr76w,/m/02gy9n,0.851563,1.000000,0.000000,0.272917,0.851563,1.000000,0.000000,0.272917,is
43d0a572b0768443,/m/026t6,/m/083vt,0.598437,0.760938,0.916667,0.997917,0.598437,0.760938,0.916667,0.997917,is
ee47ccab89a75d0d,/m/03m3pdh,/m/0dnr7,0.069322,0.952802,0.073009,1.000000,0.069322,0.952802,0.073009,1.000000,is
ee47ccab89a75d0d,/m/03m3pdh,/m/0dnr7,0.943953,1.000000,0.267699,0.657080,0.943953,1.000000,0.267699,0.657080,is
f6ad9c3dda39ad81,/m/04bcr3,/m/083vt,0.590625,1.000000,0.768750,1.000000,0.590625,1.000000,0.768750,1.000000,is
13c640b5df002c23,/m/05r5c,/m/083vt,0.159722,1.000000,0.178404,0.995305,0.159722,1.000000,0.178404,0.995305,is
13ae232e3bf907fd,/m/04bcr3,/m/083vt,0.000000,1.000000,0.366667,1.000000,0.000000,1.000000,0.366667,1.000000,is
6f0e953dba6e7415,/m/04bcr3,/m/05z87,0.415625,0.779688,0.170833,0.483333,0.415625,0.779688,0.170833,0.483333,is
739f06c22d1f1edb,/m/04dr76w,/m/05z87,0.282427,0.650628,0.188474,0.898754,0.282427,0.650628,0.188474,0.898754,is
fcfbd8e754fea64f,/m/04bcr3,/m/083vt,0.243363,0.933628,0.429204,0.993363,0.243363,0.933628,0.429204,0.993363,is
fcfbd8e754fea64f,/m/01y9k5,/m/083vt,0.252212,0.930678,0.462389,1.000000,0.252212,0.930678,0.462389,1.000000,is
8c8313003cc8f081,/m/04bcr3,/m/083vt,0.000000,1.000000,0.033186,1.000000,0.000000,1.000000,0.033186,1.000000,is
8c8313003cc8f081,/m/04bcr3,/m/05z87,0.000000,1.000000,0.033186,1.000000,0.000000,1.000000,0.033186,1.000000,is
b70defe48cbb469c,/m/02p5f1q,/m/02gy9n,0.342183,0.656342,0.097345,0.946903,0.342183,0.656342,0.097345,0.946903,is
83067e4e0f3c7806,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,0.996875,0.000000,1.000000,0.000000,0.996875,is
a89863fc9647aa52,/m/078n6m,/m/083vt,0.312684,0.612094,0.539823,0.787611,0.312684,0.612094,0.539823,0.787611,is
a89863fc9647aa52,/m/03m3pdh,/m/0dnr7,0.000000,0.520649,0.714602,1.000000,0.000000,0.520649,0.714602,1.000000,is
a89863fc9647aa52,/m/03m3pdh,/m/0dnr7,0.230089,0.650442,0.347345,0.650442,0.230089,0.650442,0.347345,0.650442,is
2ed000d799794d71,/m/01yrx,/m/03ssj5,0.294833,0.504559,0.377682,0.579399,0.000000,1.000000,0.384120,1.000000,on
2ed000d799794d71,/m/01yrx,/m/03ssj5,0.471125,0.659574,0.283262,0.577253,0.000000,1.000000,0.384120,1.000000,on
d224c4e1ea5c3d49,/m/04bcr3,/m/083vt,0.039711,0.765343,0.584838,0.828520,0.039711,0.765343,0.584838,0.828520,is
68e8e0f5c126fd1b,/m/05r5c,/m/05z87,0.048673,1.000000,0.000000,1.000000,0.048673,1.000000,0.000000,1.000000,is
25968f8f370daa1b,/m/04yx4,/m/0k4j,0.459665,0.722983,0.216274,0.880086,0.039574,0.881279,0.070664,0.933619,inside_of
270ce982277b7d23,/m/01_5g,/m/083vt,0.000000,0.986745,0.059735,0.276549,0.000000,0.986745,0.059735,0.276549,is
270ce982277b7d23,/m/02p5f1q,/m/02gy9n,0.184094,0.932253,0.084071,0.997788,0.184094,0.932253,0.084071,0.997788,is
f066c98ac3618365,/m/05r5c,/m/05z87,0.000000,0.946875,0.006250,1.000000,0.000000,0.946875,0.006250,1.000000,is
00f695485d605b32,/m/04bcr3,/m/083vt,0.095312,0.226563,0.531250,0.666667,0.095312,0.226563,0.531250,0.666667,is
00f695485d605b32,/m/04bcr3,/m/083vt,0.275000,0.350000,0.491667,0.591667,0.275000,0.350000,0.491667,0.591667,is
883d84d577156fa4,/m/026t6,/m/083vt,0.000000,0.862786,0.004702,0.700627,0.000000,0.862786,0.004702,0.700627,is
883d84d577156fa4,/m/026t6,/m/083vt,0.000000,0.914761,0.380878,1.000000,0.000000,0.914761,0.380878,1.000000,is
043506a25417f384,/m/05r5c,/m/05z87,0.018051,0.983755,0.503610,0.935018,0.018051,0.983755,0.503610,0.935018,is
043506a25417f384,/m/05r5c,/m/05z87,0.124549,0.920578,0.308664,0.492780,0.124549,0.920578,0.308664,0.492780,is
c2f6127bcbdd6142,/m/04bcr3,/m/083vt,0.000000,0.998525,0.581858,0.995575,0.000000,0.998525,0.581858,0.995575,is
c2f6127bcbdd6142,/m/01y9k5,/m/083vt,0.000000,0.803835,0.792035,0.995575,0.000000,0.803835,0.792035,0.995575,is
c2f6127bcbdd6142,/m/01y9k5,/m/083vt,0.000000,0.998525,0.581858,0.995575,0.000000,0.998525,0.581858,0.995575,is
c2f6127bcbdd6142,/m/04yx4,/m/01y9k5,0.362832,0.485251,0.460177,0.592920,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/01y9k5,0.871681,0.957227,0.413717,0.608407,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/01y9k5,0.924779,1.000000,0.420354,0.619469,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/01y9k5,0.060472,0.166667,0.473451,0.588496,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/04bcr3,0.060472,0.166667,0.473451,0.588496,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/04bcr3,0.362832,0.485251,0.460177,0.592920,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/04bcr3,0.871681,0.957227,0.413717,0.608407,0.000000,0.998525,0.579646,0.995575,at
c2f6127bcbdd6142,/m/04yx4,/m/04bcr3,0.924779,1.000000,0.420354,0.619469,0.000000,0.998525,0.579646,0.995575,at
28c9331905cb8c5b,/m/01y9k5,/m/083vt,0.002410,0.662651,0.281461,0.791610,0.002410,0.662651,0.281461,0.791610,is
d1aa33f5417da9a7,/m/05r5c,/m/083vt,0.000000,0.967188,0.193750,0.812500,0.000000,0.967188,0.193750,0.812500,is
d1aa33f5417da9a7,/m/05r5c,/m/05z87,0.000000,0.967188,0.193750,0.812500,0.000000,0.967188,0.193750,0.812500,is
86426acf5270f5d4,/m/01mzpv,/m/083vt,0.140625,0.404687,0.625000,1.000000,0.140625,0.404687,0.625000,1.000000,is
86426acf5270f5d4,/m/04bcr3,/m/083vt,0.335938,0.462500,0.672917,0.852083,0.335938,0.462500,0.672917,0.852083,is
86426acf5270f5d4,/m/04bcr3,/m/05z87,0.335938,0.462500,0.672917,0.852083,0.335938,0.462500,0.672917,0.852083,is
86426acf5270f5d4,/m/01mzpv,/m/04bcr3,0.140625,0.406250,0.622917,1.000000,0.335938,0.464063,0.670833,0.852083,at
86426acf5270f5d4,/m/01mzpv,/m/04bcr3,0.406250,0.568750,0.562500,0.810417,0.335938,0.464063,0.670833,0.852083,at
f88b1b035c47011b,/m/03bt1vf,/m/03k3r,0.460548,0.594203,0.147253,0.652747,0.114332,0.821256,0.331868,0.947253,interacts_with
f88b1b035c47011b,/m/03bt1vf,/m/03k3r,0.460548,0.594203,0.147253,0.652747,0.114332,0.821256,0.331868,0.947253,on
